user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id,gender
35 to 44,1230,2019-04-06,63,36.2,North Corniche,54 kg and under,Morning Ride,29.1,45.4,43.74,5409,5409,1,5419,male
25 to 34,1399,2019-05-21,69,39.4,Oghor 2 SailsIsland,,Tra,24.9,42.8,47.74,6906,6906,0,3350,male
20 to 24,126,2018-02-15,82,19.0,Starbucks to Majid,54 kg and under,Night workout ,20.3,37.8,50.92,9050,9050,0,131,male
35 to 44,1567,2017-07-14,396,19.0,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,12.4,59.4,32.1,9347,9347,0,4366,male
35 to 44,842,2016-03-28,200,30.5,Oghor 2 SailsIsland,65 to 74 kg,Night Ride,19.8,74.5,25.61,4663,4663,0,4169,male
20 to 24,81,2014-04-09,35,26.3,Starbucks to Majid,54 kg and under,Night Ride,23.1,43.2,15.96,2486,2486,0,84,male
45 to 54,998,2019-08-16,31,32.0,PRINCE SULTAN - ASSALAM TO FATIMA,95 kg to 104 kg,Bike 60 mins - 24.86kph - 48/70,24.3,37.4,24.23,3586,3586,1,3016,male
25 to 34,551,2018-01-20,511,21.9,Oghor 2 SailsIsland,54 kg and under,Weekend bicycle ,17.5,90.7,45.93,9458,9458,0,3842,male
25 to 34,1948,2018-12-17,672,17.1,Headquarters Business Park,75 to 84 kg,Morning Ride,15.8,23.4,4.98,1137,1137,0,6937,male
35 to 44,1075,2019-02-20,42,38.1,North Corniche,54 kg and under,Evening Ride,30.5,49.3,37.49,4425,4425,0,5397,male
25 to 34,368,2013-11-29,227,24.9,Starbucks to Majid,85 to 95 kg,تمرين الجمعة 1,20.4,37.4,25.97,4591,4591,0,378,male
20 to 24,71,2017-07-17,58,30.3,Oghor 2 SailsIsland,75 to 84 kg,مجدولةة وسط الاسبوع person biking chocolate bar beaming face with smiling eyes ,27.9,42.1,36.18,4673,4673,0,3193,male
25 to 34,309,2014-11-19,167,26.6,Starbucks to Majid,75 to 84 kg,Evening Ride,20.9,44.3,26.17,4501,4501,0,318,male
25 to 34,2011,2018-09-23,774,11.0,Headquarters Business Park,85 to 95 kg,تمرين وفعاليات اليوم الوطني بجدة,12.0,33.8,13.69,4116,4116,0,7038,male
45 to 54,932,2020-01-06,4,41.9,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Evening Ride,27.5,50.8,95.04,12452,12452,1,1372,male
20 to 24,66,2018-01-16,7,34.2,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,30.4,46.8,75.82,8983,8983,1,1701,male
25 to 34,1811,2019-05-04,297,24.0,Headquarters Business Park,54 kg and under,Morning Ride,19.9,37.8,17.07,3096,3096,0,6561,male
25 to 34,218,2018-04-05,111,35.3,North Corniche,55 to 64 kg,جدة Jeddah,30.4,50.0,54.8,6494,6494,0,4908,male
35 to 44,765,2018-10-03,116,27.1,King Street side,54 kg and under,Evening Ride,25.0,42.8,46.99,6769,6769,0,2399,male
25 to 34,1105,2018-06-01,79,36.9,North Corniche,65 to 74 kg,Night Ride,29.5,41.4,44.13,5384,5384,1,4874,male
25 to 34,149,2020-03-25,55,23.5,Obhur North Short,54 kg and under,Afternoon Ride,18.9,54.7,53.02,10107,10107,0,1511,male
25 to 34,1472,2018-05-01,532,21.1,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,19.6,36.4,24.7,4532,4532,0,3862,male
55 to 64,1034,2015-12-04,2,38.8,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,29.9,50.4,92.92,11178,11178,0,1414,male
20 to 24,69,2018-06-10,131,19.0,Headquarters Business Park,65 to 74 kg,Night Ride,23.8,34.9,47.84,7239,7239,0,6182,male
45 to 54,1147,2019-05-06,37,29.9,King Street side,,Morning Ride,23.7,50.8,40.32,6123,6123,0,2549,male
25 to 34,1291,2017-02-11,93,27.1,PRINCE SULTAN - ASSALAM TO FATIMA,95 kg to 104 kg,Morning Ride,20.8,33.8,15.41,2664,2664,0,2759,male
35 to 44,896,2016-09-17,422,12.2,Oghor 2 SailsIsland,54 kg and under,Evening Ride,15.7,54.0,52.17,11998,11998,0,4391,male
19 and under,26,2018-10-19,48,20.6,North Corniche,85 to 95 kg,19/10/2018,22.2,38.2,48.0,7788,7788,0,4669,male
25 to 34,573,2018-09-16,434,15.5,Starbucks to Majid,,Evening Ride,17.4,38.9,29.17,6034,6034,0,585,male
19 and under,37,2019-01-18,28,30.9,Oghor 2 SailsIsland,54 kg and under,First 30k in my life partying face ,23.2,42.8,30.94,4807,4807,0,3103,male
45 to 54,958,2018-11-24,4,44.0,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Afternoon Ride,32.4,49.7,48.39,5376,5376,0,2988,male
20 to 24,76,2018-09-17,43,26.1,Headquarters Business Park,75 to 84 kg,تمرين مع دراج جده سبيدر,27.8,38.5,31.23,4039,4039,0,6094,male
45 to 54,646,2019-10-11,39,35.5,Oghor 2 SailsIsland,85 to 95 kg,Garmin troubles ... time for an upgrade.,32.1,39.6,19.18,2154,2154,0,4453,male
35 to 44,730,2015-04-15,323,21.5,North Corniche,95 kg to 104 kg,Night Ride,17.2,73.1,19.51,4075,4075,0,5678,male
45 to 54,2234,2018-02-16,151,7.7,Headquarters Business Park,54 kg and under,Evening Ride,9.6,46.4,5.19,1943,1943,0,7808,male
25 to 34,192,2019-01-10,79,38.6,Oghor 2 SailsIsland,55 to 64 kg,Morning Ride,34.8,57.2,50.01,5171,5171,1,3357,male
35 to 44,1073,2017-12-21,24,34.3,Headquarters Business Park,54 kg and under,Afternoon Ride,26.5,47.9,53.12,7204,7204,0,7150,male
45 to 54,1126,2017-01-06,47,13.4,Obhur North Short,65 to 74 kg,injoy3,14.5,24.8,46.74,11583,11583,0,1669,male
45 to 54,932,2017-04-19,13,37.9,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,25.7,53.3,28.67,4012,4012,1,2997,male
25 to 34,1215,2017-12-04,294,9.0,King Street side,54 kg and under,رحلة ينبع ,17.6,98.3,313.55,64282,64282,0,2275,male
25 to 34,350,2018-05-17,60,32.3,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Morning Ride,22.1,48.6,50.06,8151,8151,0,2726,male
35 to 44,814,2018-07-16,221,24.0,Headquarters Business Park,75 to 84 kg,Evening Ride,22.0,41.0,56.15,9187,9187,0,7350,male
35 to 44,1569,2015-12-07,401,18.4,Oghor 2 SailsIsland,75 to 84 kg,وتلوموني بجدة قطعت احلا مسافة ع اجمل شاطئ بالشرق الأوسط,16.4,41.4,45.38,9959,9959,0,4370,male
25 to 34,280,2017-05-10,184,32.1,North Corniche,85 to 95 kg,Evening Ride,26.0,38.9,35.48,4913,4913,0,4979,male
35 to 44,826,2016-04-11,336,21.1,Headquarters Business Park,54 kg and under,Evening Ride,17.6,105.5,10.57,2158,2158,0,7462,male
