user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_finish_seconds,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id
25 to 34,256,2016-04-25,112,28.9,487,Starbucks to Majid,54 kg and under,Evening Ride,23.4,48.2,27.17,4183,4183,0,263
25 to 34,426,2019-03-04,265,29.2,594,North Corniche,54 kg and under,Evening Ride,23.5,36.0,45.7,7006,7006,0,5062
35 to 44,2177,2019-12-06,484,9.7,621,Headquarters Business Park,54 kg and under,Afternoon Ride,10.2,24.5,5.06,1784,1784,0,7610
25 to 34,279,2015-04-13,199,32.9,218,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,23.6,43.9,23.17,3533,3533,0,3527
45 to 54,1615,2018-01-15,3,19.7,882,North Corniche,54 kg and under,احلى تمرين مع دراجي جدة سايكلس person biking: light skin tone victory hand: light skin tone ,18.2,50.4,32.32,6388,6388,0,5896
19 and under,25,2019-03-22,18,27.9,216,Headquarters Business Park,85 to 95 kg,Morning Ride,23.5,40.3,53.61,8206,8206,0,5956
25 to 34,398,2016-11-02,257,23.9,588,Starbucks to Majid,95 kg to 104 kg,Evening Ride,21.2,47.2,18.69,3171,3171,0,408
25 to 34,1067,2017-12-11,651,17.5,344,Headquarters Business Park,54 kg and under,Night Ride,18.0,86.4,19.56,3919,3919,0,6915
55 to 64,2247,2019-01-25,18,24.5,246,Headquarters Business Park,75 to 84 kg,Morning Ride,20.4,31.7,22.56,3988,3988,0,7841
25 to 34,484,2015-09-22,604,11.4,632,Oghor 2 SailsIsland,105 kg to 114 kg,Evening Ride,18.1,43.2,18.8,3740,3740,0,3932
20 to 24,1371,2019-08-15,183,12.8,472,Headquarters Business Park,75 to 84 kg,Morning Ride,11.9,29.5,5.05,1525,1525,0,6234
25 to 34,1854,2019-06-19,448,21.2,285,Headquarters Business Park,,JED X,19.8,34.2,21.12,3841,3841,0,6714
35 to 44,268,2019-02-16,19,42.1,412,North Corniche,65 to 74 kg,Morning Ride,32.8,49.0,41.37,4544,4544,0,5374
45 to 54,1000,2019-08-04,100,20.1,300,Headquarters Business Park,75 to 84 kg,Evening Ride,21.5,31.3,19.52,3269,3269,1,7759
35 to 44,871,2018-06-08,359,15.6,1114,North Corniche,55 to 64 kg,Night Ride,16.3,38.5,31.62,7004,7004,1,5714
35 to 44,1320,2019-04-19,110,27.3,221,Headquarters Business Park,85 to 95 kg,Afternoon Ride,29.5,48.2,33.18,4049,4049,1,7237
35 to 44,889,2017-12-10,286,16.9,832,Starbucks to Majid,54 kg and under,Night Ride,17.7,35.3,11.21,2277,2277,0,927
35 to 44,707,2019-12-02,104,27.3,358,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Night Ride,27.9,41.0,11.05,1428,1428,0,2937
25 to 34,613,2017-03-08,7,24.8,568,Starbucks to Majid,65 to 74 kg,Evening Ride,25.3,37.8,27.68,3945,3945,0,625
25 to 34,1853,2018-05-15,448,21.2,285,Headquarters Business Park,54 kg and under,Night Ride,21.2,41.4,26.82,4546,4546,0,6712
25 to 34,398,2016-05-16,477,20.6,293,Headquarters Business Park,95 kg to 104 kg,Night Ride,19.5,62.3,21.44,3958,3958,0,6747
25 to 34,214,2015-03-13,25,38.4,711,Al Fardoos to shellfish round about,75 to 84 kg,Han sido en realidad 129.8 km y 4:06 (me olvide dar start). Volando. 2 KOM. ,31.7,56.5,112.15,12751,12751,0,1730
45 to 54,949,2019-12-13,2,44.2,721,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,32.5,77.0,75.73,8383,8383,1,1370
25 to 34,1061,2018-12-10,37,41.7,172,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,26.5,50.8,35.93,4883,4883,1,3316
35 to 44,2086,2018-01-13,168,25.5,237,Headquarters Business Park,55 to 64 kg,احلى تمرين في واجهة جدة البحرية,22.9,47.9,30.52,4793,4793,0,7294
35 to 44,2084,2018-01-12,160,25.7,235,Headquarters Business Park,85 to 95 kg,I MISS MY  bicycle AND person running: medium skin tone ,21.4,40.3,20.46,3445,3445,0,7288
25 to 34,351,2019-12-23,159,33.1,524,North Corniche,65 to 74 kg,Evening Ride,21.4,43.2,55.0,9238,9238,1,4955
25 to 34,244,2016-11-16,100,29.5,478,Starbucks to Majid,105 kg to 114 kg,Evening Ride,24.7,37.4,20.34,2960,2960,0,251
20 to 24,1053,2018-12-26,1,33.4,519,North Corniche,65 to 74 kg,Morning Ride,30.8,37.1,32.67,3821,3821,0,4791
25 to 34,192,2019-01-06,47,33.1,425,Starbucks to Majid,55 to 64 kg,Morning Ride,33.6,45.0,40.01,4292,4292,1,199
25 to 34,1102,2018-02-05,82,33.0,516,King Street side,54 kg and under,Evening Ride,31.6,36.4,48.07,5485,5485,1,2063
45 to 54,978,2017-03-04,7,41.7,416,North Corniche,85 to 95 kg,Recovery burn,32.6,57.6,83.96,9266,9266,1,5756
25 to 34,376,2014-11-10,440,21.3,283,Headquarters Business Park,65 to 74 kg,Evening Ride,18.8,42.1,19.7,3776,3776,0,6706
25 to 34,1200,2016-05-18,605,11.2,642,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,14.2,53.3,26.56,6731,6731,0,3933
35 to 44,845,2018-05-02,65,31.4,542,King Street side,75 to 84 kg,Night Ride,22.0,43.9,31.86,5208,5208,0,2348
25 to 34,56,2019-12-04,278,23.3,605,Starbucks to Majid,65 to 74 kg,Evening Ride,28.7,42.8,70.61,8865,8865,1,429
25 to 34,210,2017-12-24,66,31.0,454,Starbucks to Majid,75 to 84 kg,Evening Run,18.7,56.2,27.67,5336,5336,0,217
55 to 64,1620,2019-10-15,29,20.9,344,Oghor 2 SailsIsland,,Night Ride,10.5,71.6,56.28,19302,19302,0,4608
25 to 34,1784,2018-08-12,115,28.5,212,Headquarters Business Park,54 kg and under,Night Ride,18.2,45.7,36.86,7289,7289,0,6380
25 to 34,359,2017-12-20,133,29.3,580,King Street side,54 kg and under,Evening Ride,22.9,38.5,54.21,8525,8525,0,2114
19 and under,5,2015-02-04,26,23.3,731,King Street side,54 kg and under,Early Morning Solo Ride ,21.2,43.6,127.03,21594,21594,0,1915
45 to 54,1005,2018-09-06,85,19.3,728,Starbucks to Majid,65 to 74 kg,Morning Ride,24.4,35.6,74.71,11025,11025,0,1055
25 to 34,208,2020-03-14,43,41.2,174,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,25.5,51.1,63.13,8925,8925,0,3322
35 to 44,781,2014-02-24,297,23.8,730,North Corniche,105 kg to 114 kg,Evening Ride,19.3,32.4,21.32,3971,3971,0,5652
19 and under,1360,2015-12-30,56,8.1,883,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,18.1,41.8,17.95,3562,3562,0,3131
20 to 24,70,2019-11-22,13,7.8,3175,Obhur North Short,54 kg and under,100k challenge ,24.3,49.7,100.73,14930,14930,0,1454
